1483,COCO_train2014_000000403305.jpg,person,0.10070420747515485
1484,COCO_train2014_000000424137.jpg,person,0.3535174792400226
1485,COCO_train2014_000000581042.jpg,clock,0.7006646500995091
1486,COCO_train2014_000000510258.jpg,zebra,0.1556173687518191
1487,COCO_train2014_000000131763.jpg,person,0.6390981210855949
1488,COCO_train2014_000000456876.jpg,motorcycle,0.7053784893548254
1489,COCO_train2014_000000172143.jpg,carrot,0.4925287863038013
1490,COCO_train2014_000000472749.jpg,person,0.45350633984912475
1491,COCO_train2014_000000562824.jpg,person,0.22779744703721957
1492,COCO_train2014_000000482084.jpg,banana,0.2974592306326504
1493,COCO_train2014_000000014502.jpg,person,0.5179823832687428
1494,COCO_train2014_000000030838.jpg,person,0.5114428848437456
1495,COCO_train2014_000000372141.jpg,person,0.6835352783643601
1496,COCO_train2014_000000422061.jpg,horse,0.46046128770145295
1497,COCO_train2014_000000201078.jpg,person,0.39395307380407685
1498,COCO_train2014_000000284348.jpg,book,0.0
1499,COCO_train2014_000000302661.jpg,sheep,0.0
1500,COCO_train2014_000000092835.jpg,person,0.5151823855630581
1501,COCO_train2014_000000412896.jpg,bird,0.05812494505244033
1502,COCO_train2014_000000298193.jpg,sink,0.9167136189477703
1503,COCO_train2014_000000385744.jpg,person,0.7243782900932708
1504,COCO_train2014_000000259551.jpg,person,0.500679849166505
1505,COCO_train2014_000000101989.jpg,person,0.695687885209713
1506,COCO_train2014_000000109553.jpg,pizza,0.0
1507,COCO_train2014_000000140209.jpg,person,0.0
1508,COCO_train2014_000000351705.jpg,snowboard,0.20749988441471762
1509,COCO_train2014_000000555516.jpg,person,0.5029031000493877
1510,COCO_train2014_000000074549.jpg,knife,0.03503760714722121
1511,COCO_train2014_000000351397.jpg,chair,0.47523981280341115
1512,COCO_train2014_000000464032.jpg,airplane,0.8132227700079679
1513,COCO_train2014_000000462426.jpg,keyboard,0.22297469131783243
1514,COCO_train2014_000000149202.jpg,cake,0.16156711157500586
1515,COCO_train2014_000000108557.jpg,couch,0.0
1516,COCO_train2014_000000376410.jpg,horse,0.5743301558990808
1517,COCO_train2014_000000511665.jpg,bus,0.0013139917994901397
1518,COCO_train2014_000000456010.jpg,zebra,0.240921345030299
1519,COCO_train2014_000000311988.jpg,wine glass,0.0
1521,COCO_train2014_000000554555.jpg,tie,0.9076900016139424
1522,COCO_train2014_000000283377.jpg,person,0.38303905640538993
1523,COCO_train2014_000000350083.jpg,giraffe,0.37200174821690385
1524,COCO_train2014_000000468061.jpg,person,0.07869135192803138
1525,COCO_train2014_000000271806.jpg,train,0.03334187063893062
1526,COCO_train2014_000000342532.jpg,person,0.3533278547438774
1527,COCO_train2014_000000040325.jpg,boat,0.4732161773135948
1528,COCO_train2014_000000085110.jpg,skateboard,0.8860330580390756
1529,COCO_train2014_000000267348.jpg,cup,0.4173811586315075
1530,COCO_train2014_000000207467.jpg,person,0.895354383156565
1531,COCO_train2014_000000091056.jpg,person,0.49747325410944016
1532,COCO_train2014_000000577725.jpg,dining table,0.0
1533,COCO_train2014_000000241329.jpg,person,0.3651966421164272
1534,COCO_train2014_000000392302.jpg,cup,0.2907510653985107
1535,COCO_train2014_000000485868.jpg,person,0.0
1536,COCO_train2014_000000104591.jpg,giraffe,0.22336853332710938
1537,COCO_train2014_000000492040.jpg,person,0.3964629285204619
1538,COCO_train2014_000000414552.jpg,person,0.0
1539,COCO_train2014_000000361866.jpg,cake,0.1732569250398724
1540,COCO_train2014_000000067615.jpg,person,0.3841593033237155
1541,COCO_train2014_000000387599.jpg,chair,0.0
1542,COCO_train2014_000000114203.jpg,giraffe,0.589270172960168
1543,COCO_train2014_000000454219.jpg,person,0.2516108323564849
1544,COCO_train2014_000000132310.jpg,person,0.8221069122389911
1545,COCO_train2014_000000176084.jpg,person,0.17868054980001075
1546,COCO_train2014_000000404183.jpg,bus,0.0
1547,COCO_train2014_000000308522.jpg,person,0.3714186460058107
1548,COCO_train2014_000000040325.jpg,boat,0.12032542210574773
1549,COCO_train2014_000000085110.jpg,skateboard,0.6375183823529412
1550,COCO_train2014_000000267348.jpg,cup,0.5147933266048654
1551,COCO_train2014_000000207467.jpg,person,0.8551185589936228
1552,COCO_train2014_000000091056.jpg,person,0.49747325410944016
1553,COCO_train2014_000000577725.jpg,dining table,0.0
1554,COCO_train2014_000000241329.jpg,person,0.6540927258707108
1555,COCO_train2014_000000392302.jpg,cup,0.2886441736202606
1556,COCO_train2014_000000485868.jpg,person,0.0
1557,COCO_train2014_000000104591.jpg,giraffe,0.3539743404301269
1558,COCO_train2014_000000492040.jpg,person,0.20252555992844243
1559,COCO_train2014_000000414552.jpg,person,0.0
1560,COCO_train2014_000000361866.jpg,cake,0.2225786779725129
1561,COCO_train2014_000000067615.jpg,person,0.3945142790908566
1562,COCO_train2014_000000387599.jpg,chair,0.0
1563,COCO_train2014_000000114203.jpg,giraffe,0.0
1564,COCO_train2014_000000454219.jpg,person,0.38486926922558395
1565,COCO_train2014_000000132310.jpg,person,0.795483132507168
1566,COCO_train2014_000000176084.jpg,person,0.10830873087929456
1567,COCO_train2014_000000404183.jpg,bus,0.0
1568,COCO_train2014_000000308522.jpg,person,0.29789412893057937
1569,COCO_train2014_000000392703.jpg,dining table,0.4780212509682316
1570,COCO_train2014_000000175362.jpg,zebra,0.18519671582355945
1571,COCO_train2014_000000482265.jpg,carrot,0.0
1572,COCO_train2014_000000521823.jpg,person,0.34602816588343793
1573,COCO_train2014_000000131595.jpg,clock,0.7308222943287732
1574,COCO_train2014_000000517920.jpg,car,0.24099331046540978
1575,COCO_train2014_000000313206.jpg,zebra,0.5922655986421007
1576,COCO_train2014_000000072370.jpg,broccoli,0.6208348448971259
1577,COCO_train2014_000000477266.jpg,person,0.39987119557232226
1578,COCO_train2014_000000515590.jpg,train,0.2825635981136086
1579,COCO_train2014_000000179188.jpg,person,0.4720242618741976
1580,COCO_train2014_000000170398.jpg,person,0.5979484088136036
1581,COCO_train2014_000000362936.jpg,truck,0.04357178472828065
1582,COCO_train2014_000000203621.jpg,cat,0.5694312320573156
1583,COCO_train2014_000000280409.jpg,giraffe,0.04327489763205811
1584,COCO_train2014_000000101842.jpg,person,0.43774978686217764
1586,COCO_train2014_000000357247.jpg,person,0.4400532660477273
1587,COCO_train2014_000000472990.jpg,person,0.0
1588,COCO_train2014_000000245517.jpg,bus,0.0
1589,COCO_train2014_000000226378.jpg,person,0.14060478405547527
1590,COCO_train2014_000000577278.jpg,cup,0.2408487992351124
1591,COCO_train2014_000000503949.jpg,zebra,0.15690371521820617
1592,COCO_train2014_000000544568.jpg,person,0.5480643670927622
1593,COCO_train2014_000000228329.jpg,person,0.43076736508320435
1594,COCO_train2014_000000380661.jpg,chair,0.6057403940906196
1595,COCO_train2014_000000090251.jpg,person,0.2451293498442064
1596,COCO_train2014_000000005424.jpg,person,0.782140559191267
1597,COCO_train2014_000000008396.jpg,person,0.9159653508692516
1598,COCO_train2014_000000388823.jpg,vase,0.3984504336582982
1600,COCO_train2014_000000009709.jpg,zebra,0.1686470989188414
1601,COCO_train2014_000000202805.jpg,person,0.6216766083774197
1602,COCO_train2014_000000001006.jpg,person,0.6057362459206233
1603,COCO_train2014_000000426888.jpg,banana,0.24567383058411016
1604,COCO_train2014_000000024026.jpg,bottle,0.0
1605,COCO_train2014_000000471718.jpg,person,0.618623340190873
1606,COCO_train2014_000000330040.jpg,fork,0.8741226538576121
1607,COCO_train2014_000000023786.jpg,person,0.4115576857316382
1608,COCO_train2014_000000084253.jpg,person,0.45269376120374794
1609,COCO_train2014_000000223790.jpg,fork,0.15941540683682948
1610,COCO_train2014_000000524628.jpg,bench,0.04808994093085623
1611,COCO_train2014_000000052849.jpg,truck,0.29086728842832466
1612,COCO_train2014_000000121237.jpg,person,0.42724795684685934
1613,COCO_train2014_000000403830.jpg,boat,0.3924891032715747
1614,COCO_train2014_000000078274.jpg,couch,0.17664529601726037
1615,COCO_train2014_000000296233.jpg,potted plant,0.16883935358278188
1616,COCO_train2014_000000325014.jpg,tie,0.33000749973312077
1617,COCO_train2014_000000369860.jpg,person,0.41088288324850825
1618,COCO_train2014_000000406560.jpg,bus,0.12164886532598283
1619,COCO_train2014_000000462129.jpg,person,0.10480457727394178
1620,COCO_train2014_000000073936.jpg,person,0.10609048245619083
1621,COCO_train2014_000000261064.jpg,banana,0.39021918271553424
1622,COCO_train2014_000000103296.jpg,sandwich,0.7626188842059389
1623,COCO_train2014_000000325966.jpg,laptop,0.06928504280418947
1624,COCO_train2014_000000293012.jpg,apple,0.19956913382619212
1625,COCO_train2014_000000305085.jpg,person,0.7174529018638739
1626,COCO_train2014_000000412112.jpg,bottle,0.5164597873015506
1627,COCO_train2014_000000382447.jpg,couch,0.5367362086598275
1628,COCO_train2014_000000106499.jpg,person,0.4135891674206065
1629,COCO_train2014_000000085960.jpg,boat,0.3545397278345134
1630,COCO_train2014_000000303022.jpg,bus,0.827392296608434
1631,COCO_train2014_000000500450.jpg,person,0.17446204723756958
1632,COCO_train2014_000000065901.jpg,person,0.8507685005636038
1633,COCO_train2014_000000298558.jpg,train,0.3438802496319021
1634,COCO_train2014_000000192273.jpg,person,0.6051356203947124
1635,COCO_train2014_000000513191.jpg,sandwich,0.7355076196337322
1636,COCO_train2014_000000492297.jpg,person,0.13932827450394358
1637,COCO_train2014_000000006730.jpg,suitcase,0.2479087019497981
1638,COCO_train2014_000000187511.jpg,carrot,0.672406736220999
1639,COCO_train2014_000000046071.jpg,chair,0.9490057109369316
1640,COCO_train2014_000000270844.jpg,person,0.39041633728689246
1641,COCO_train2014_000000329343.jpg,chair,0.06288339120123337
1642,COCO_train2014_000000034732.jpg,sheep,0.8505891629767268
1643,COCO_train2014_000000503472.jpg,dining table,0.806156930100293
1644,COCO_train2014_000000506011.jpg,cake,0.13100865441076837
1645,COCO_train2014_000000536619.jpg,bench,0.1201190606348269
1646,COCO_train2014_000000008458.jpg,person,0.8255668337349398
1647,COCO_train2014_000000229919.jpg,person,0.7041137445156128
1648,COCO_train2014_000000380924.jpg,person,0.3502990107050473
1649,COCO_train2014_000000209563.jpg,person,0.7612092047759224
1650,COCO_train2014_000000538687.jpg,person,0.4483563978748462
1651,COCO_train2014_000000580172.jpg,cup,0.9368844007984967
1652,COCO_train2014_000000022275.jpg,dining table,0.05887940161092226
1653,COCO_train2014_000000129359.jpg,bowl,0.15189979024832462
1654,COCO_train2014_000000231963.jpg,train,0.23874725012549097
1655,COCO_train2014_000000430889.jpg,keyboard,0.7149283716667948
1656,COCO_train2014_000000450305.jpg,orange,0.0
1657,COCO_train2014_000000560784.jpg,person,0.0
1658,COCO_train2014_000000439865.jpg,dining table,0.5226268386302532
1659,COCO_train2014_000000029456.jpg,bus,0.6412825592010435
1660,COCO_train2014_000000018605.jpg,person,0.02688548192205093
1661,COCO_train2014_000000186399.jpg,traffic light,0.5036533305074481
1662,COCO_train2014_000000124349.jpg,person,0.5337595284844633
1663,COCO_train2014_000000124331.jpg,elephant,0.5769013736137806
1664,COCO_train2014_000000410992.jpg,refrigerator,0.16791845766674912
1665,COCO_train2014_000000554136.jpg,zebra,0.3739136803815294
1666,COCO_train2014_000000453558.jpg,pizza,0.18716089704223407
1667,COCO_train2014_000000168703.jpg,giraffe,0.0
1668,COCO_train2014_000000019967.jpg,person,0.0
1669,COCO_train2014_000000104248.jpg,person,0.6513641262101098
1670,COCO_train2014_000000464111.jpg,truck,0.3469841461738012
1671,COCO_train2014_000000533957.jpg,person,0.9158184818900116
1672,COCO_train2014_000000105063.jpg,person,0.5812413079158497
1673,COCO_train2014_000000335534.jpg,person,0.8233307934366243
1674,COCO_train2014_000000461517.jpg,person,0.1950937183249891
1675,COCO_train2014_000000034491.jpg,laptop,0.2515184114159498
1676,COCO_train2014_000000314951.jpg,dining table,0.1413906037786639
1677,COCO_train2014_000000359529.jpg,dog,0.6964266371387028
1678,COCO_train2014_000000445098.jpg,person,0.6719267242090031
1679,COCO_train2014_000000289425.jpg,person,0.0
1680,COCO_train2014_000000353146.jpg,hot dog,0.0
1681,COCO_train2014_000000395766.jpg,person,0.05505769482152743
1682,COCO_train2014_000000521678.jpg,giraffe,0.02271906247503968
1683,COCO_train2014_000000230345.jpg,train,0.3381077668237818
1684,COCO_train2014_000000463110.jpg,apple,0.3566004070112176
1685,COCO_train2014_000000290185.jpg,dining table,0.2620567600577884
1686,COCO_train2014_000000569987.jpg,cup,0.23532075147464268
1687,COCO_train2014_000000316085.jpg,couch,0.2514808177447044
1688,COCO_train2014_000000337704.jpg,person,0.01131442853815287
1689,COCO_train2014_000000113721.jpg,person,0.5596246063877641
1690,COCO_train2014_000000007504.jpg,clock,0.0
1691,COCO_train2014_000000081810.jpg,couch,0.36298457844119164
1692,COCO_train2014_000000235646.jpg,giraffe,0.1099399959980202
1693,COCO_train2014_000000366022.jpg,cup,0.7120546000228313
1694,COCO_train2014_000000158977.jpg,bicycle,0.33203833020108986
1695,COCO_train2014_000000456224.jpg,cow,0.27400599796714825
1696,COCO_train2014_000000370727.jpg,person,0.5563764657348086
1697,COCO_train2014_000000081057.jpg,person,0.42197648395257814
1698,COCO_train2014_000000366089.jpg,person,0.21729501974317927
1699,COCO_train2014_000000196842.jpg,person,0.3004867053106819
1700,COCO_train2014_000000541949.jpg,person,0.756622671137591
1701,COCO_train2014_000000504534.jpg,person,0.5541762581699347
1702,COCO_train2014_000000574453.jpg,person,0.6776225685168793
1703,COCO_train2014_000000418596.jpg,giraffe,0.20477899758499626
1704,COCO_train2014_000000214924.jpg,person,0.17401350290220616
1705,COCO_train2014_000000062279.jpg,bowl,0.003376699364959135
1706,COCO_train2014_000000321878.jpg,sandwich,0.16458160621913592
1707,COCO_train2014_000000443869.jpg,carrot,0.32272518266595623
1708,COCO_train2014_000000389617.jpg,person,0.761362577797528
1709,COCO_train2014_000000314319.jpg,person,0.7125341495282494
1710,COCO_train2014_000000318117.jpg,car,0.30298221887805066
1711,COCO_train2014_000000259703.jpg,person,0.3154230273063865
1712,COCO_train2014_000000147278.jpg,person,0.6450999984619631
1713,COCO_train2014_000000191340.jpg,person,0.22532176250762662
1714,COCO_train2014_000000234285.jpg,donut,0.12377120346815226
1715,COCO_train2014_000000414320.jpg,truck,0.4285544699274296
1716,COCO_train2014_000000360991.jpg,person,0.3993893536569635
1717,COCO_train2014_000000411343.jpg,zebra,0.0
1718,COCO_train2014_000000043655.jpg,cat,0.2165584113504623
1719,COCO_train2014_000000354444.jpg,bird,0.0
1720,COCO_train2014_000000203948.jpg,chair,0.0
1721,COCO_train2014_000000021772.jpg,sheep,0.6193370093945135
1722,COCO_train2014_000000515309.jpg,motorcycle,0.28440685567715207
1723,COCO_train2014_000000023996.jpg,potted plant,0.6553039594115044
1724,COCO_train2014_000000528418.jpg,bird,0.983163205010784
1725,COCO_train2014_000000421556.jpg,bus,0.08755118398687062
1726,COCO_train2014_000000390567.jpg,truck,0.13884683258103842
1727,COCO_train2014_000000198978.jpg,person,0.47017467153260084
1728,COCO_train2014_000000479578.jpg,zebra,0.006520399502294174
1729,COCO_train2014_000000051563.jpg,horse,0.03896544195085395
1730,COCO_train2014_000000470955.jpg,person,0.0
1732,COCO_train2014_000000555782.jpg,horse,0.5482785426754432
1733,COCO_train2014_000000038745.jpg,person,0.38278555137164433
1734,COCO_train2014_000000114652.jpg,bowl,0.42299618160750874
1735,COCO_train2014_000000135577.jpg,cat,0.6618148538153984
1736,COCO_train2014_000000393592.jpg,person,0.7367662658108073
1737,COCO_train2014_000000192273.jpg,person,0.3404610542239415
1738,COCO_train2014_000000048126.jpg,couch,0.0
1739,COCO_train2014_000000150477.jpg,person,0.5086604459867283
1740,COCO_train2014_000000009127.jpg,vase,0.11294769119769116
1741,COCO_train2014_000000171536.jpg,person,0.28320205329593257
1742,COCO_train2014_000000387492.jpg,person,0.6371877677840655
1743,COCO_train2014_000000464967.jpg,oven,0.0
1744,COCO_train2014_000000535049.jpg,couch,0.0
1745,COCO_train2014_000000113436.jpg,person,0.20222636358325016
1746,COCO_train2014_000000328064.jpg,person,0.5224359387687475
1747,COCO_train2014_000000409394.jpg,elephant,0.9627411064776202
1748,COCO_train2014_000000278661.jpg,chair,0.44554299198749253
1749,COCO_train2014_000000295864.jpg,keyboard,0.046160850587161566
1750,COCO_train2014_000000060892.jpg,bed,0.7076526319325683
1751,COCO_train2014_000000137806.jpg,cow,0.0
1752,COCO_train2014_000000480843.jpg,couch,0.4349058507729475
1753,COCO_train2014_000000151265.jpg,motorcycle,0.11832572288599437
1754,COCO_train2014_000000556783.jpg,sheep,0.3762694512694512
1755,COCO_train2014_000000207010.jpg,person,0.5293770739142755
1756,COCO_train2014_000000460405.jpg,giraffe,0.02914487676625592
1757,COCO_train2014_000000333323.jpg,sandwich,0.0
1758,COCO_train2014_000000159768.jpg,wine glass,0.23523855284647227
1759,COCO_train2014_000000396933.jpg,cat,0.891383129128395
1760,COCO_train2014_000000064481.jpg,handbag,0.22994364961726407
1761,COCO_train2014_000000298077.jpg,cat,0.6972588739724993
1762,COCO_train2014_000000011328.jpg,person,0.37982979144435974
1763,COCO_train2014_000000420598.jpg,giraffe,0.28780705815862884
1764,COCO_train2014_000000193340.jpg,person,0.3035522605477351
1765,COCO_train2014_000000413665.jpg,bowl,0.8171449179762416
1766,COCO_train2014_000000466097.jpg,couch,0.46990697936633213
1767,COCO_train2014_000000165057.jpg,elephant,0.33994276390820766
1768,COCO_train2014_000000223091.jpg,bus,0.47795024036573625
1769,COCO_train2014_000000317489.jpg,car,0.6324175941284987
1770,COCO_train2014_000000010817.jpg,person,0.0
1771,COCO_train2014_000000006406.jpg,bottle,0.0
1772,COCO_train2014_000000005165.jpg,person,0.20245869542574493
1773,COCO_train2014_000000310242.jpg,truck,0.04100919492782036
1774,COCO_train2014_000000241539.jpg,person,0.18793128909514445
1775,COCO_train2014_000000008602.jpg,potted plant,0.8911597160198277
1776,COCO_train2014_000000044298.jpg,person,0.15359855830586022
1777,COCO_train2014_000000445906.jpg,cell phone,0.671298075471698
1778,COCO_train2014_000000139144.jpg,elephant,0.09374975684049013
1779,COCO_train2014_000000180578.jpg,suitcase,0.0
1780,COCO_train2014_000000463342.jpg,train,0.7901963944340433
1781,COCO_train2014_000000581518.jpg,person,0.5731867719230271
1782,COCO_train2014_000000207447.jpg,person,0.32338865053885407
1783,COCO_train2014_000000426773.jpg,chair,0.9050648099150536
1784,COCO_train2014_000000265414.jpg,giraffe,0.41337368881489883
1785,COCO_train2014_000000363137.jpg,boat,0.2288784041059222
1786,COCO_train2014_000000145952.jpg,giraffe,0.19162539673209517
1787,COCO_train2014_000000085462.jpg,cake,0.4789770181115964
1788,COCO_train2014_000000009968.jpg,person,0.6167689784254268
1789,COCO_train2014_000000119441.jpg,car,0.26009378919018944
1790,COCO_train2014_000000005587.jpg,bowl,0.0
1791,COCO_train2014_000000438025.jpg,truck,0.7967526675144903
1792,COCO_train2014_000000002374.jpg,pizza,0.43534577400810825
1793,COCO_train2014_000000306231.jpg,airplane,0.1332688065212561
1794,COCO_train2014_000000180273.jpg,person,0.09219223414179102
1795,COCO_train2014_000000299343.jpg,bus,0.6959248423150898
1796,COCO_train2014_000000464928.jpg,backpack,0.1305182449598088
1797,COCO_train2014_000000185906.jpg,giraffe,0.6324192707849259
1798,COCO_train2014_000000152459.jpg,elephant,0.7634214870509936
1799,COCO_train2014_000000326237.jpg,backpack,0.02819117750745336
1800,COCO_train2014_000000382638.jpg,couch,0.0
1801,COCO_train2014_000000486125.jpg,chair,0.9072462624416989
1802,COCO_train2014_000000370724.jpg,elephant,0.0
1803,COCO_train2014_000000404242.jpg,person,0.7258856060047979
1804,COCO_train2014_000000116737.jpg,cow,0.4461142908796862
1805,COCO_train2014_000000295766.jpg,person,0.4647444323421383
1806,COCO_train2014_000000408163.jpg,person,0.0887042765332078
1807,COCO_train2014_000000351451.jpg,car,0.0
1808,COCO_train2014_000000062295.jpg,person,0.5874397241817988
1809,COCO_train2014_000000522811.jpg,person,0.5913169365872284
1810,COCO_train2014_000000108223.jpg,cow,0.16843227568398278
1811,COCO_train2014_000000197273.jpg,person,0.28704590428569804
1812,COCO_train2014_000000167002.jpg,person,0.4352043292235492
1813,COCO_train2014_000000306570.jpg,cup,0.14898757655794204
1814,COCO_train2014_000000546046.jpg,bus,0.18898368509515837
1815,COCO_train2014_000000488862.jpg,snowboard,0.6512479999999996
1816,COCO_train2014_000000043411.jpg,person,0.7794185553174147
1817,COCO_train2014_000000374896.jpg,person,0.6528186505708621
1818,COCO_train2014_000000342325.jpg,potted plant,0.7383033343127248
1819,COCO_train2014_000000299732.jpg,teddy bear,0.47979069095177146
1820,COCO_train2014_000000203702.jpg,car,0.20378601389931608
1821,COCO_train2014_000000126832.jpg,cat,0.866547211449508
1822,COCO_train2014_000000542809.jpg,donut,0.3736515586691573
1823,COCO_train2014_000000302514.jpg,car,0.36212423456440074
1824,COCO_train2014_000000012377.jpg,bed,0.8404590487744185
1825,COCO_train2014_000000326048.jpg,person,0.37737052716396824
1826,COCO_train2014_000000534311.jpg,cow,0.03856801382703372
1827,COCO_train2014_000000381244.jpg,person,0.3668500784829459
1828,COCO_train2014_000000230127.jpg,person,0.312260471601265
1829,COCO_train2014_000000043872.jpg,person,0.6579169123092045
1830,COCO_train2014_000000205769.jpg,person,0.7136543571635577
1831,COCO_train2014_000000424157.jpg,person,0.29832956240857617
1832,COCO_train2014_000000397358.jpg,cat,0.20717232961578752
1833,COCO_train2014_000000388577.jpg,person,0.292125965852866
1834,COCO_train2014_000000207935.jpg,person,0.2959157548953046
1835,COCO_train2014_000000376838.jpg,person,0.21244923539369126
1836,COCO_train2014_000000480733.jpg,person,0.704025328177424
1837,COCO_train2014_000000388726.jpg,boat,0.23280410537462912
1838,COCO_train2014_000000058609.jpg,wine glass,0.14451510227399586
1839,COCO_train2014_000000054805.jpg,teddy bear,0.4088905055011403
1840,COCO_train2014_000000072769.jpg,dining table,0.21295544224572283
1841,COCO_train2014_000000552717.jpg,person,0.5801737813767309
1842,COCO_train2014_000000489849.jpg,cow,0.16567617732321108
1843,COCO_train2014_000000030631.jpg,zebra,0.45663155144952056
1844,COCO_train2014_000000418804.jpg,cake,0.22394016206973807
1845,COCO_train2014_000000451003.jpg,person,0.5484698797323188
1846,COCO_train2014_000000100318.jpg,zebra,0.45257933774803777
1847,COCO_train2014_000000451312.jpg,train,0.14245522827356694
1848,COCO_train2014_000000581670.jpg,sandwich,0.03739999971323649
1849,COCO_train2014_000000167169.jpg,person,0.380280735533956
1850,COCO_train2014_000000019874.jpg,car,0.6404456956435647
1851,COCO_train2014_000000293466.jpg,person,0.4355853144308122
1852,COCO_train2014_000000106755.jpg,boat,0.3661475318013851
1853,COCO_train2014_000000483484.jpg,dining table,0.808808440930963
1854,COCO_train2014_000000225121.jpg,elephant,0.49716671451015865
1855,COCO_train2014_000000181929.jpg,person,0.0
1856,COCO_train2014_000000270709.jpg,person,0.13479819703886092
1857,COCO_train2014_000000078880.jpg,chair,0.7274927340765881
1858,COCO_train2014_000000027826.jpg,person,0.45172967147639437
1859,COCO_train2014_000000015273.jpg,airplane,0.6249004788162226
1860,COCO_train2014_000000286349.jpg,person,0.16599851383750924
1861,COCO_train2014_000000007367.jpg,banana,0.9702678966214217
1862,COCO_train2014_000000458413.jpg,bench,0.0
1863,COCO_train2014_000000417471.jpg,elephant,0.0
1864,COCO_train2014_000000093487.jpg,donut,0.2428205320953668
1865,COCO_train2014_000000373580.jpg,person,0.1350332160305319
1866,COCO_train2014_000000292271.jpg,zebra,0.2725284500144051
1867,COCO_train2014_000000435994.jpg,bed,0.2703940692064962
1868,COCO_train2014_000000388761.jpg,giraffe,0.29789048022460307
1869,COCO_train2014_000000424152.jpg,zebra,0.43826606518069633
1870,COCO_train2014_000000181850.jpg,person,0.22236646136406577
1871,COCO_train2014_000000345973.jpg,giraffe,0.2376604578579787
1872,COCO_train2014_000000576457.jpg,microwave,0.4348238017467921
1873,COCO_train2014_000000506927.jpg,motorcycle,0.6328309877931992
1874,COCO_train2014_000000379308.jpg,person,0.32317558788098805
1875,COCO_train2014_000000095210.jpg,bus,0.3085676408850561
1876,COCO_train2014_000000155645.jpg,person,0.32618134255701564
1877,COCO_train2014_000000352651.jpg,chair,0.27383063910347827
1878,COCO_train2014_000000309096.jpg,potted plant,0.6224739023045733
1879,COCO_train2014_000000187427.jpg,couch,0.0
1880,COCO_train2014_000000352312.jpg,bear,0.9450123038716977
1881,COCO_train2014_000000282720.jpg,person,0.4042865354087082
1882,COCO_train2014_000000236211.jpg,person,0.6594991333530752
1883,COCO_train2014_000000367389.jpg,car,0.6112874876847287
1884,COCO_train2014_000000398752.jpg,person,0.7005830972828637
1885,COCO_train2014_000000077297.jpg,person,0.0
1886,COCO_train2014_000000284021.jpg,knife,0.4125666755796104
1887,COCO_train2014_000000366517.jpg,potted plant,0.619638106951959
1888,COCO_train2014_000000145526.jpg,chair,0.07836318302636171
1889,COCO_train2014_000000013082.jpg,person,0.27510013001474426
1890,COCO_train2014_000000567066.jpg,bus,0.726278077406702
1891,COCO_train2014_000000081743.jpg,person,0.40036538986207937
1892,COCO_train2014_000000013506.jpg,person,0.11033730642413746
1893,COCO_train2014_000000162584.jpg,teddy bear,0.42128385590171297
1894,COCO_train2014_000000513806.jpg,car,0.1489271504854369
1895,COCO_train2014_000000079286.jpg,person,0.6301101120355284
1896,COCO_train2014_000000082083.jpg,donut,0.31539593648117953
1897,COCO_train2014_000000514088.jpg,person,0.545738936510917
1898,COCO_train2014_000000122356.jpg,boat,0.446449996413347
1899,COCO_train2014_000000074078.jpg,couch,0.03858306806432142
1900,COCO_train2014_000000541730.jpg,broccoli,0.0
1901,COCO_train2014_000000299085.jpg,person,0.37032494645856123
1902,COCO_train2014_000000532505.jpg,couch,0.2465052437827889
1903,COCO_train2014_000000524925.jpg,airplane,0.1306439203697638
1904,COCO_train2014_000000421298.jpg,sandwich,0.6028275837899574
1905,COCO_train2014_000000525101.jpg,train,0.2903155845952779
1906,COCO_train2014_000000559482.jpg,person,0.43015953228068315
1907,COCO_train2014_000000162384.jpg,carrot,0.0
1908,COCO_train2014_000000524991.jpg,zebra,0.6711260136968087
1909,COCO_train2014_000000170980.jpg,teddy bear,0.4058679553952992
1910,COCO_train2014_000000183342.jpg,person,0.16505535373508384
1911,COCO_train2014_000000392033.jpg,person,0.5617387369021859
1912,COCO_train2014_000000426085.jpg,person,0.3097911051015433
1913,COCO_train2014_000000496255.jpg,person,0.7520409698932111
1914,COCO_train2014_000000471935.jpg,fork,0.11460781567360184
1915,COCO_train2014_000000319430.jpg,wine glass,0.527398604142725
1916,COCO_train2014_000000343153.jpg,car,0.38201662508609946
1917,COCO_train2014_000000377188.jpg,cow,0.5970964515767075
1918,COCO_train2014_000000304601.jpg,bus,0.25257825576056414
1919,COCO_train2014_000000240755.jpg,chair,0.4128778163342603
1920,COCO_train2014_000000349793.jpg,person,0.548842066481748
1921,COCO_train2014_000000231019.jpg,person,0.26111881270637866
1922,COCO_train2014_000000170464.jpg,person,0.07764979763398101
1923,COCO_train2014_000000014453.jpg,cat,0.458630838947461
1924,COCO_train2014_000000311066.jpg,book,0.471281583541647
1925,COCO_train2014_000000051793.jpg,surfboard,0.40167240780776986
1926,COCO_train2014_000000531949.jpg,person,0.9181000438673157
1927,COCO_train2014_000000073680.jpg,toilet,0.0
1928,COCO_train2014_000000482202.jpg,giraffe,0.0
1929,COCO_train2014_000000289276.jpg,person,0.41869895228884607
1930,COCO_train2014_000000357771.jpg,bench,0.4343638071303524
1931,COCO_train2014_000000153475.jpg,person,0.9111496031689691
1932,COCO_train2014_000000467193.jpg,person,0.0
1933,COCO_train2014_000000342325.jpg,bowl,0.5584516073803333
